2.0463,2.9698,1.049,0.27836
2.0633,2.9463,1.0567,0.26694
2.0673,2.9737,1.0551,0.31063
2.0968,2.9446,1.0735,0.29001
2.0694,2.9554,1.0442,0.30922
2.0536,2.97,1.0306,0.32697
2.0322,2.9442,1.0541,0.30284
2.0254,2.9079,1.1205,0.25549
2.0167,2.8891,1.098,0.29696
2.0191,2.9596,1.0346,0.30361
2.0233,2.9574,1.0492,0.29336
1.9973,2.9725,1.0227,0.33356
2.0388,2.9173,1.067,0.34165
2.0313,2.9919,1.0185,0.30277
2.0248,2.9298,1.0802,0.32319
2.0059,2.9049,1.0949,0.35044
2.0827,2.9161,1.1208,0.32612
1.9632,2.9166,1.1124,0.32467
2.0433,2.9343,1.0788,0.32917
2.1723,2.9156,1.0684,0.30417
2.0312,2.9372,1.0629,0.31275
1.9434,2.9503,1.0238,0.31057
2.1067,2.9085,1.1026,0.30757
1.9987,2.9053,1.1454,0.30505
2.067,2.9842,1.0484,0.27423
2.0663,2.9597,1.0838,0.30291
1.9577,2.9819,1.0447,0.33969
2.0842,2.928,1.0744,0.28203
2.1068,2.9737,1.0279,0.3147
1.9971,2.9149,1.1254,0.32398
2.0271,2.9559,1.045,0.31336
2.0906,2.9156,1.074,0.3041
2.0059,2.975,1.0333,0.30969
2.0155,2.9964,1.0152,0.34633
2.0702,2.9401,1.0832,0.31193
2.0943,2.901,1.112,0.30518
2.0313,2.9139,1.1318,0.29492
2.1355,2.9311,1.0762,0.34443
2.0464,2.9811,1.0465,0.29309
2.066,2.9609,1.0418,0.29511
2.0576,2.9767,1.02,0.30332
2.0339,2.9812,1.0165,0.28235
2.0518,2.9274,1.1001,0.28134
2.0127,2.9036,1.0983,0.31685
2.05,3.0124,0.96304,0.3015
2.015,2.96,1.0504,0.30378
2.0395,2.9505,1.058,0.3066
2.0096,2.9262,1.0569,0.3022
2.0839,2.9451,1.1192,0.31934
2.1863,2.9696,1.0264,0.3063
2.097,2.9815,1.0114,0.30543
1.9919,2.9763,1.0383,0.31295
2.0536,3.0217,0.97491,0.33737
2.0614,2.929,1.0853,0.31415
2.086,2.9657,1.0118,0.30166
2.1193,3.0141,1.0054,0.34834
2.0303,2.9394,1.061,0.31999
2.0586,2.9476,1.0464,0.27929
2.0512,2.9604,1.0324,0.29735
2.0526,2.9683,1.0169,0.30123
2.0466,2.9843,0.98724,0.29428
2.0258,2.9428,1.0608,0.32099
2.0473,2.9284,1.0876,0.31728
2.0487,2.8959,1.1293,0.32782
2.0812,2.9556,1.0246,0.29518
2.0405,2.9687,1.0295,0.28573
2.1475,2.947,1.0584,0.29821
1.993,2.9259,1.0819,0.33632
2.0204,2.9249,1.0586,0.33951
2.0931,2.956,1.0589,0.26109
1.9552,3.0022,1.0063,0.34351
2.0039,2.9169,1.1096,0.33305
2.0304,2.8975,1.1494,0.37308
2.0715,2.9269,1.0874,0.31571
2.0255,2.9397,1.0545,0.30489
2.0058,3.0027,0.9877,0.30435
2.1135,2.9903,1.0059,0.34564
2.0249,2.9042,1.1301,0.32224
2.0976,2.9433,1.0623,0.30828
1.9749,2.9595,1.0723,0.32838
2.078,2.8871,1.1363,0.28224
2.0048,2.9143,1.0912,0.27657
2.1553,2.9215,1.1284,0.35409
2.1164,2.9446,1.065,0.31756
2.0189,2.9458,1.063,0.29637
2.1179,2.9156,1.1622,0.39301
1.9921,2.9737,1.076,0.3067
2.0176,2.9737,1.0242,0.29473
2.1148,2.9683,1.0434,0.31951
2.0704,3.0389,0.93551,0.29926
2.0386,2.9954,0.94595,0.32631
2.059,2.9096,1.1016,0.28554
2.0862,2.9461,1.0311,0.30507
1.9973,2.9758,1.0171,0.30534
1.9986,2.8765,1.1326,0.312
2.1041,2.9952,0.97542,0.31013
1.9132,3.0443,0.96888,0.30996
2.0279,2.9694,1.0451,0.27415
2.017,2.9549,1.0763,0.32611
1.9826,2.9298,1.0771,0.33472
2.0207,2.9958,1.0138,0.28875
2.0572,2.9218,1.0952,0.34197
2.0485,2.9845,1.0132,0.27117
2.1024,2.9042,1.1008,0.32793
2.0156,3.0159,1.0123,0.37455
2.0393,2.947,1.0821,0.27695
2.0409,2.9143,1.1324,0.28167
2.0772,2.9329,1.0906,0.30886
2.0356,2.9733,1.0397,0.30149
1.9979,2.9865,1.0054,0.28679
1.9909,3.0371,0.99187,0.3174
2.1494,2.9069,1.118,0.31551
2.0598,3.0024,0.95253,0.33792
2.0646,2.8879,1.1436,0.27782
2.0612,2.9854,0.99849,0.29858
1.9923,2.9083,1.0554,0.36014
1.9972,2.9318,1.0917,0.30768
1.9931,2.9219,1.1178,0.29285
2.0532,2.9583,1.0483,0.27567
2.0028,2.8627,1.1611,0.34332
2.0949,2.9244,1.1151,0.3192
2.0881,2.947,1.0882,0.2903
2.0617,2.8913,1.1395,0.2808
2.0189,2.9787,1.0501,0.30409
2.0994,2.9421,1.097,0.29833
2.0513,2.9765,1.0181,0.32863
2.0602,2.9124,1.0641,0.30959
2.0713,2.9483,1.0579,0.309
1.9794,2.8966,1.0947,0.31921
1.9869,2.9502,1.0826,0.34215
2.0213,2.9025,1.1012,0.31543
2.0744,2.9642,1.0612,0.32761
2.1156,2.994,1.0355,0.30526
2.0071,2.9618,1.0496,0.30119
2.0938,2.9405,1.0584,0.26703
2.0273,2.9801,1.0201,0.28394
1.9979,2.9962,1.0035,0.30719
1.9965,2.904,1.1202,0.29452
2.1086,2.9403,1.0778,0.33312
2.085,2.9817,1.0066,0.29622
2.141,2.9579,1.0327,0.30951
2.0242,2.9548,1.0539,0.31429
2.0435,2.8803,1.1326,0.31527
2.006,2.9434,1.0862,0.29115
2.0745,2.9226,1.0948,0.2842
2.0232,2.9381,1.074,0.33227
2.009,2.9729,1.0325,0.28813
2.0991,3.0012,0.97257,0.27864
2.0709,2.9611,1.0481,0.30212
2.1351,2.9948,0.99956,0.30989
2.0555,2.9489,1.083,0.29451
2.061,2.9178,1.0897,0.27141
2.0367,2.9301,1.098,0.27441
2.0496,2.9674,1.0467,0.30961
2.0411,2.8859,1.136,0.29435
1.9845,2.9193,1.0884,0.33074
2.0491,2.8957,1.1176,0.27634
2.0709,2.8896,1.1293,0.28932
1.9539,2.9516,1.0831,0.28244
2.0327,2.9812,1.025,0.31537
2.0746,2.9309,1.1069,0.28113
1.9934,3.0122,0.99477,0.31572
2.1128,2.9642,1.0779,0.30926
1.999,2.9981,1.0169,0.33381
2.0375,2.9778,1.0211,0.2732
2.0927,2.9717,1.0269,0.32656
2.1093,3.0499,0.9452,0.3352
2.0526,2.9847,1.0168,0.27154
2.1399,2.9715,1.0644,0.37308
1.9789,2.9674,1.0595,0.32055
2.0063,2.8763,1.1478,0.32144
2.0328,2.958,1.0496,0.3002
2.0689,2.9789,1.0246,0.31749
2.0679,2.8574,1.1622,0.29401
2.1102,2.9507,1.0574,0.30289
2.0338,2.9295,1.0498,0.32188
1.9883,2.934,1.0691,0.28035
2.139,2.9047,1.1507,0.32025
2.0369,2.9435,1.0705,0.27816
1.9747,2.9495,1.0713,0.301
2.0245,2.8659,1.1466,0.29968
2.0405,2.9607,1.0303,0.28096
2.0827,2.9804,1.011,0.3094
2.0494,2.9059,1.1145,0.31687
2.0389,2.9245,1.0696,0.31396
2.0934,2.949,1.0582,0.29878
2.118,2.951,1.0622,0.30343
2.0686,2.9936,1.0256,0.31762
2.0424,2.9246,1.0845,0.29069
2.1058,2.9122,1.1033,0.32009
2.0445,2.9547,1.0777,0.31553
1.9632,2.991,0.99907,0.30424
2.032,2.9936,1.0109,0.28201
1.9977,2.98,1.0268,0.27295
2.0159,2.9726,1.0157,0.25012
2.0441,2.9777,1.068,0.31781
2.0507,2.9389,1.0737,0.29154
2.0017,2.9662,1.0286,0.32765
2.0116,2.9512,1.0654,0.3188
2.0563,2.9529,1.028,0.31677
2.1949,2.9442,1.0871,0.33075
2.001,3.0228,0.97728,0.32733
1.917,2.8963,1.0799,0.32499
2.0562,2.9807,1.0257,0.26932
2.0665,2.9515,1.0678,0.29267
2.077,3.0396,0.96079,0.29585
2.0325,2.9615,1.0371,0.29205
2.0741,3.0541,0.95333,0.30647
2.0307,2.9405,1.0734,0.30172
2.0718,2.9463,1.0479,0.33493
2.0503,2.9822,1.0382,0.317
2.1091,2.9251,1.1,0.28799
2.0705,2.9516,1.0638,0.30844
2.0089,2.9197,1.1177,0.3294
2.034,2.9451,1.0448,0.32649
2.0501,3.0023,1.0091,0.33864
2.066,2.9539,1.0428,0.31985
2.031,2.9549,1.0444,0.30033
2.0428,2.9663,1.0392,0.29845
1.9821,2.976,1.0154,0.33739
2.0297,2.9266,1.0574,0.33303
2.0492,3.0027,1.0035,0.30886
2.1496,2.9921,0.98416,0.31723
2.0178,2.9109,1.0747,0.35644
2.0534,2.943,1.0728,0.30278
1.9649,2.9063,1.1222,0.32471
2.0355,2.9421,1.0771,0.32775
1.9746,3.0365,0.94259,0.34997
2.0434,2.9275,1.0671,0.31127
2.0034,2.9676,1.0404,0.27038
2.0614,2.9139,1.0653,0.29552
2.0017,2.962,1.0525,0.33435
2.0652,2.9608,1.0712,0.27433
2.0713,2.9819,1.0624,0.29954
1.9631,2.9747,1.0524,0.34129
2.0686,2.9509,1.05,0.28367
2.1096,2.9709,1.0378,0.31363
2.014,2.8943,1.1409,0.31842
2.0353,2.9723,1.0328,0.30303
2.0947,2.9272,1.0577,0.3081
2.0145,2.9121,1.1054,0.32274
2.0207,3.0031,0.99909,0.34211
2.0848,2.9346,1.0857,0.31401
2.1055,2.9127,1.0955,0.3037
2.0578,2.8929,1.153,0.28772
2.0858,2.9153,1.0975,0.29915
2.0498,2.9795,1.0478,0.29726
2.0187,2.9058,1.103,0.30167
2.0245,2.9246,1.1088,0.29116
1.9833,2.986,1.0384,0.3079
2.0524,2.9375,1.0871,0.28201
2.0192,2.8987,1.1018,0.32265
2.0311,3.0181,0.96005,0.30715
2.0145,2.9431,1.0736,0.30682
2.0079,2.9726,1.0239,0.31046
1.9844,2.9506,1.0228,0.3005
2.0766,2.9503,1.0391,0.30533
2.1557,2.9745,1.0147,0.30356
2.0971,2.9739,1.0247,0.30073
1.9919,2.9727,1.0441,0.31861
2.1026,2.9471,1.0419,0.29641
2.0331,2.9584,1.0296,0.3295
2.1029,2.9591,1.0152,0.29525
2.114,3.0113,1.0095,0.3528
2.0998,2.9215,1.0576,0.31597
2.0535,2.951,1.0415,0.27923
2.0916,2.9358,1.0768,0.29899
2.0191,2.9454,1.0526,0.30801
2.058,2.976,0.99826,0.29766
2.0078,2.9351,1.0854,0.26567
2.0323,2.938,1.0732,0.31354
2.0129,3.0174,0.96323,0.37068
2.0323,2.885,1.1281,0.31669
2.0525,2.9535,1.0883,0.33648
2.0495,2.9392,1.1077,0.29984
2.1032,2.9552,1.0585,0.28138
1.977,2.9347,1.0609,0.31285
2.1325,2.9371,1.0528,0.27672
2.0947,2.9269,1.0848,0.28749
2.085,2.9976,0.99738,0.27601
2.0779,3.0079,0.96325,0.36698
2.0316,2.9583,1.0662,0.30963
2.0338,2.9714,1.0215,0.28839
2.0827,2.9409,1.076,0.35567
2.0508,2.9595,1.052,0.30249
2.0419,2.9674,1.0783,0.33402
2.0452,2.9539,1.0696,0.29486
2.0044,2.9723,0.97247,0.31804
2.0066,2.9426,1.0861,0.29795
2.1265,2.9488,1.0692,0.30289
2.0899,2.9877,1.0316,0.35843
1.9773,2.9639,1.0418,0.3011
2.0958,2.978,1.0321,0.3148
2.0689,3.014,0.96639,0.37531
2.142,2.9697,0.99179,0.32123
2.0585,2.965,1.037,0.29721
2.0591,2.9065,1.0875,0.33326
2.1065,2.9949,1.0075,0.32063
2.0539,3.0348,0.86995,0.33119
2.0303,2.9729,1.0446,0.3148
2.0189,2.9391,1.0829,0.35088
1.9884,2.9252,1.1089,0.31541
2.0369,3.0259,0.98011,0.29115
2.0241,2.9324,1.0913,0.32693
2.0699,2.9741,0.98554,0.25047
2.0535,2.8888,1.0662,0.30584
2.0973,3.0047,0.95866,0.32246
2.0447,2.9826,1.0146,0.27661
2.0567,2.9704,1.0569,0.25627
2.0251,2.9623,1.0614,0.3105
2.0188,2.9264,1.0693,0.27868
2.1013,2.9618,1.047,0.32002
1.9712,2.9742,0.96127,0.33334
2.1173,2.9545,1.0971,0.31254
2.0122,2.9804,1.0711,0.32443
2.0316,2.9177,1.0553,0.29218
2.0848,2.9596,1.0712,0.29818
2.0409,2.8685,1.1912,0.36517
2.0186,2.9426,1.1022,0.30565
1.9775,2.9586,1.0548,0.32594
2.1081,2.8756,1.1423,0.26742
2.0629,2.9791,1.0384,0.25837
1.9636,2.8907,1.1338,0.30957
2.045,3.0367,0.99939,0.31584
2.0448,2.9802,1.0489,0.32428
1.9992,2.9495,1.0526,0.32926
1.9915,2.8865,1.1343,0.29067
2.1031,2.9544,1.0656,0.28718
2.0752,2.8948,1.1005,0.28862
2.0172,2.9855,1.0172,0.29331
2.0241,2.9904,0.96275,0.3306
1.9918,2.994,0.99537,0.26037
2.0053,2.984,1.0358,0.32133
1.9818,2.9119,1.1184,0.34564
2.121,2.9209,1.0598,0.33931
2.1457,2.9564,1.0559,0.33638
2.074,2.9871,1.018,0.26928
2.014,2.984,1.0127,0.30314
2.0171,2.9441,1.0985,0.35698
1.9969,3.0068,1.0067,0.32407
2.0509,2.9015,1.1463,0.27539
2.0501,2.9468,1.0454,0.30757
2.0598,2.977,1.0019,0.28618
2.1052,2.9126,1.0794,0.28058
2.0802,2.9157,1.0654,0.27675
1.9981,2.912,1.1164,0.26479
2.0858,2.9281,1.0574,0.2765
2.0756,2.927,1.0895,0.31067
2.0996,2.9475,1.1199,0.30729
2.0834,2.96,1.031,0.32968
2.0381,2.9548,1.0547,0.32481
2.0269,2.9454,1.0776,0.2961
2.0667,2.9379,1.0699,0.28286
2.0186,2.9438,1.0651,0.33623
2.019,2.9719,1.0423,0.29542
2.0902,2.989,0.98892,0.2768
2.0898,2.9716,1.0404,0.30266
2.0674,2.9938,1.0224,0.34706
2.0591,2.9311,1.106,0.2824
2.0631,2.9273,1.0735,0.26932
2.1384,2.9006,1.1166,0.3228
2.0661,2.9647,1.0609,0.31264
2.0751,2.926,1.0994,0.27182
1.9829,2.9127,1.0941,0.33013
1.9591,2.9547,1.0803,0.30397
2.1646,2.915,1.0704,0.32916
1.945,2.9622,1.0739,0.28356
2.0354,2.9795,1.0059,0.296
2.0617,2.9269,1.1146,0.28531
1.9862,3.019,0.98522,0.31571
2.1122,2.9829,1.0526,0.30635
2.0136,2.954,1.0806,0.32013
2.0247,2.9754,1.0101,0.27157
1.972,2.9552,1.033,0.3075
2.1089,3.0151,0.94873,0.34104
2.1028,2.971,1.0391,0.33446
2.1422,2.9655,1.0556,0.37086
1.9757,2.9593,1.0696,0.31172
2.0365,3.0239,0.97005,0.3324
2.0174,2.9597,1.054,0.29985
2.0588,2.9786,1.0286,0.30782
2.0635,2.867,1.1568,0.30113
2.1062,2.9565,1.0486,0.30733
2.0239,2.9479,1.0806,0.28908
2.0772,2.9021,1.1073,0.29114
2.1398,2.9242,1.1277,0.31268
2.0369,2.9801,0.99965,0.27412
1.9629,2.9348,1.1049,0.29949
2.0207,2.8525,1.1742,0.3165
2.0282,2.9239,1.1105,0.26851
2.0242,2.9293,1.0636,0.28074
2.165,2.9317,1.068,0.36401
2.0842,2.9865,1.0046,0.32177
2.0974,2.9437,1.0721,0.30031
2.1119,2.9519,1.0578,0.2898
2.0081,2.9966,0.96124,0.30255
2.034,2.9345,1.0728,0.28504
2.0475,2.8764,1.1354,0.343
2.0209,2.9304,1.0677,0.29139
1.9637,2.982,1.0094,0.31129
2.1064,2.9935,0.9909,0.34126
2.0261,2.9718,1.0121,0.29136
2.0428,2.9147,1.0807,0.36625
2.0277,2.9612,1.0322,0.30264
2.0474,2.9481,1.0706,0.29403
2.0122,2.9558,1.0395,0.33002
1.9953,2.9471,1.074,0.32556
2.0137,2.9448,1.0446,0.27417
2.0782,2.9446,1.078,0.32573
2.0485,2.9443,1.0704,0.32929
1.9116,2.8945,1.0886,0.32326
2.0697,2.9769,1.0332,0.27496
2.0628,2.9613,1.0544,0.28425
2.0618,3.0225,0.98854,0.2918
2.0402,2.956,1.0523,0.27865
2.0661,3.0481,0.94779,0.30812
2.0359,2.9589,1.0452,0.2961
2.0641,2.9355,1.0559,0.33862
1.9608,2.9751,1.0438,0.29515
1.9899,2.9597,1.01,0.31113
2.0205,2.9344,1.0124,0.35091
1.9949,2.934,1.1065,0.33605
2.0225,2.9656,1.0156,0.32868
2.0579,2.9949,1.0111,0.32789
2.0621,2.9666,1.0266,0.31645
2.0407,2.962,1.0343,0.29626
2.0353,2.9628,1.0401,0.30004
2.1231,2.8899,1.1271,0.30882
2.0227,2.9491,1.0816,0.27958
2.0162,2.9156,1.0802,0.34347
2.1421,2.9924,0.99666,0.3174
2.0243,2.934,1.0561,0.28973
2.0559,2.9437,1.0753,0.30244
2.1469,2.9218,1.0804,0.29228
2.0374,2.938,1.0817,0.30498
1.9784,3.0225,0.96866,0.34749
2.0353,2.9453,1.0588,0.27811
2.0149,2.9816,1.021,0.27709
2.0776,2.9107,1.0697,0.29697
1.9685,2.9753,1.032,0.32707
2.0251,3.0097,1.0028,0.30551
2.0598,2.9856,1.0507,0.30754
2.0466,2.9682,1.0351,0.29521
2.066,2.9394,1.0679,0.2844
2.0496,2.9807,1.0142,0.29159
2.0502,2.9123,1.0902,0.26803
2.0354,2.9585,1.0549,0.30089
2.0937,2.9399,1.0369,0.30056
2.0072,2.9029,1.1043,0.31751
2.1025,2.9879,1.013,0.31645
2.0934,2.9796,1.0188,0.26926
2.1125,2.8978,1.1018,0.27104
2.0577,3.0006,0.99248,0.30162
2.0872,2.904,1.1057,0.30456
2.0283,2.9582,1.0338,0.33518
2.0149,2.8963,1.1171,0.31014
2.0196,2.9301,1.0969,0.28467
1.9787,2.9892,1.0358,0.30231
2.0495,2.9535,1.0627,0.29986
2.0057,3.0286,0.9748,0.3224
2.0156,3.024,0.95236,0.31789
2.0108,2.9417,1.0766,0.31094
2.0193,3.0352,0.94589,0.32814
2.0401,2.9584,1.0606,0.31498
2.0867,2.9616,1.0255,0.30549
2.1373,2.9452,1.0648,0.28917
2.1008,2.9362,1.082,0.31488
2.0306,2.9804,1.0155,0.29317
2.1162,2.9464,1.0456,0.31247
2.0235,2.9615,1.0162,0.32145
2.0845,2.9697,1.0013,0.30454
1.9844,2.9913,1.0111,0.32863
2.0677,2.9135,1.0659,0.31484
2.044,2.9696,1.0245,0.29501
2.0945,2.9363,1.0727,0.30865
2.0046,2.939,1.0581,0.30054
2.0126,3.0083,0.97645,0.32418
2.0123,2.9243,1.1028,0.26597
2.0359,2.9378,1.0754,0.30854
2.0406,3.0273,0.94807,0.3577
2.0289,2.8792,1.1387,0.30977
2.045,2.9719,1.0645,0.31983
2.0938,2.9316,1.083,0.30741
2.0485,2.9922,0.97915,0.30552
1.9947,2.9727,1.0033,0.30811
1.9989,2.9853,1.0382,0.36185
2.0569,2.8997,1.1175,0.28593
2.0295,2.948,1.1013,0.29815
2.0614,2.9049,1.1127,0.2864
1.9824,2.97,1.0501,0.29558
2.031,2.9101,1.099,0.25935
1.9965,2.9458,1.1027,0.33052
1.9874,3.0022,0.9695,0.35088
2.0519,2.9487,1.0821,0.31208
1.9708,3,0.99051,0.30337
2.1012,2.9288,1.0692,0.29689
2.0203,2.9869,1.0145,0.35851
2.004,2.9627,1.0404,0.29602
2.1935,2.9656,1.0457,0.31343
2.0873,2.9442,1.1084,0.29334
2.0436,2.9367,1.09,0.27886
2.1702,2.8903,1.1055,0.34518
2.0576,2.9282,1.0642,0.31114
2.0092,3.0127,0.99743,0.2996
1.9617,2.9739,0.98645,0.32446
2.1527,2.8795,1.1627,0.29759
2.029,2.9682,1.03,0.29325
2.0144,2.9487,1.059,0.31062
1.9694,2.9966,0.98959,0.30628
2.0518,2.9818,1.0193,0.3167
2.0431,2.9393,1.1029,0.33922
2.0016,2.9835,1.0475,0.31431
2.0878,2.8769,1.1449,0.31031
1.997,2.9704,1.0386,0.27666
2.1256,2.9829,0.9786,0.33149
1.9935,3,0.99325,0.29725
1.9852,2.9593,1.0685,0.34862
2.0102,2.9521,1.0374,0.32752
2.0683,2.9088,1.1058,0.33662
2.0411,2.937,1.0659,0.29782
2.038,2.9988,1.0319,0.26744
2.0592,2.9515,1.0472,0.27914
2.0549,3.0098,0.9632,0.28087
2.0583,2.9352,1.0747,0.28419
2.0122,2.9923,0.99238,0.34405
2.0596,3.0006,0.99698,0.29511
2.0869,2.935,1.0847,0.27801
1.9789,3.013,0.96975,0.33022
2.0038,2.9256,1.1102,0.33608
2.0185,2.9731,1.0667,0.32236
2.0276,2.9268,1.0789,0.32608
2.0354,2.9663,1.0153,0.27418
2.1002,2.9121,1.075,0.2997
2.0812,2.9097,1.096,0.26538
2.0036,2.9711,1.0034,0.29625
2.0413,2.9145,1.1224,0.3049
2.0376,2.9041,1.1352,0.3634
2.0884,2.9642,1.0391,0.34596
2.047,2.9605,1.0931,0.33248
2.0173,2.9412,1.0459,0.32067
2.0565,2.928,1.0979,0.32018
2.0323,2.9694,1.0592,0.30064
2.1088,2.9406,1.1109,0.30348
2.013,2.9365,1.0612,0.29853
2.1058,2.9572,1.0476,0.31626
2.0333,2.9041,1.1144,0.30019
2.0673,2.8774,1.1601,0.28607
2.051,2.9826,0.99756,0.31915
2.1242,2.8852,1.1095,0.29891
2.0583,2.9591,1.0627,0.29898
2.0193,2.9283,1.0651,0.29325
2.1859,2.8809,1.0997,0.31513
2.0559,2.9567,1.0471,0.30478
2.0258,2.9568,1.012,0.33112
1.9967,2.9548,1.0643,0.33599
2.0829,2.8947,1.0768,0.28969
2.037,2.9954,1.0211,0.33085
2.0861,2.9319,1.098,0.27985
2.0412,2.959,1.0406,0.31193
2.058,2.9422,1.0553,0.28215
2.0589,2.941,1.0676,0.27954
2.1129,2.9384,1.0588,0.29154
2.0402,2.947,1.08,0.30366
2.0861,2.9896,0.99069,0.28251
2.0168,2.9641,1.0115,0.31073
2.0431,2.9877,1.0327,0.349
2.1089,2.9757,1.0179,0.29127
2.0261,2.8695,1.1302,0.31036
2.1228,2.9089,1.1109,0.32767
2.0572,2.9534,1.0668,0.31155
2.0809,2.9274,1.1017,0.26478
2.0289,2.9924,0.98109,0.2757
1.9723,2.9469,1.0957,0.29934
2.1535,2.9097,1.0706,0.31506
2.0464,2.9572,1.0483,0.31539
2.0548,2.9776,1.0026,0.28968
2.0691,2.9191,1.126,0.28191
1.9852,3.0121,0.99884,0.32174
2.0456,2.9856,1.0051,0.28548
2.0262,2.9461,1.0863,0.31472
2.0267,2.9213,1.0999,0.30331
1.9651,2.9649,1.0203,0.29791
2.0957,3.0099,0.94898,0.33852
2.1032,2.9677,1.0379,0.3281
2.004,3.0541,0.95591,0.30862
2.0321,2.949,1.0829,0.3082
2.0427,3.0219,0.98153,0.32775
2.0557,2.9041,1.0779,0.30526
1.9762,2.9554,1.0401,0.29241
2.0806,2.9008,1.1167,0.30058
1.9707,2.9138,1.1125,0.36
2.0381,2.9184,1.1104,0.29161
2.0586,2.8938,1.1183,0.30159
2.0783,3.0371,0.94436,0.3063
2.0679,2.9802,1.0099,0.28645
1.9986,2.9974,1.0178,0.31235
2.0148,2.8426,1.1774,0.31426
2.035,2.9389,1.0921,0.27478
2.0132,2.93,1.0645,0.27293
2.1706,2.9096,1.0897,0.37206
2.0803,2.9919,1.0079,0.3099
2.057,2.9789,0.9946,0.32024
2.0633,2.8559,1.147,0.36963
2.0059,3.0061,0.95584,0.29944
2.0029,2.9315,1.088,0.29873
2.0602,2.8839,1.1321,0.34278
2.0432,2.9286,1.0729,0.29101
2.0533,2.8991,1.1347,0.28642
2.1035,2.996,0.98397,0.33783
2.0496,2.941,1.0632,0.29789
2.0073,2.9081,1.0953,0.36738
2.0332,2.9586,1.0402,0.30187
2.04,2.9426,1.0843,0.30575
1.9916,2.978,1.0136,0.31994
1.99,2.9972,0.97273,0.30211
2.0051,2.9408,1.0519,0.27881
2.0639,2.9258,1.1046,0.31495
2.0454,2.946,1.0648,0.32121
2.0653,2.9627,1.0336,0.2968
2.0561,2.9762,1.0343,0.2689
2.046,2.9202,1.0728,0.31348
2.164,2.9165,1.0955,0.27596
2.0849,2.9346,1.0763,0.28547
2.0556,3.062,0.94527,0.30595
2.0352,2.9459,1.0606,0.30158
2.0813,2.9419,1.0438,0.32745
1.9619,2.9753,1.0433,0.29374
2.0038,2.9569,1.0124,0.29896
2.0281,2.9494,1.0067,0.34557
2.0263,2.9522,1.0439,0.29338
2.0437,3.0244,0.97843,0.31359
2.0683,2.9406,1.065,0.32175
1.989,2.9972,0.99196,0.33471
2.1026,2.9451,1.0353,0.32446
2.1259,2.9387,1.0652,0.31535
2.1063,2.8895,1.1311,0.30508
2.0074,2.9825,1.047,0.26965
2.0065,2.9258,1.062,0.33837
2.137,2.9958,0.98705,0.31245
2.0249,2.9588,1.0307,0.29105
2.0702,2.965,1.0649,0.31763
2.142,2.9199,1.0783,0.28929
1.9736,2.9648,1.0583,0.2895
2.0179,2.9721,1.0397,0.30424
2.0186,2.9455,1.0604,0.28503
2.0483,2.9205,1.0993,0.26764
2.0302,2.9819,1.0188,0.29731
1.9839,2.9621,1.045,0.33283
2.0331,3.0264,0.98612,0.30686
2.0279,2.9153,1.0965,0.30275
2.0359,2.9716,1.0244,0.30523
2.0792,2.933,1.0529,0.30582
2.0412,2.975,1.0289,0.29304
2.0601,2.9059,1.0947,0.26683
1.971,2.9609,1.034,0.32554
2.1011,2.9357,1.0494,0.29559
2.009,2.9169,1.0933,0.31078
2.1159,2.9829,1.003,0.31746
2.0833,2.9554,1.0554,0.29046
2.0999,2.9,1.0957,0.26977
2.0372,2.9981,0.99787,0.30948
2.0251,2.9387,1.0739,0.27867
2.0501,2.9402,1.0513,0.32378
2.0513,2.9518,1.0628,0.33035
2.1199,2.9909,1.0149,0.31665
2.0006,2.9895,0.99245,0.29239
2.0346,2.9552,1.0635,0.30846
2.0183,3.0292,0.98094,0.31097
2.0145,3.0194,0.95056,0.32489
1.9842,2.9624,1.0101,0.3155
2.0269,3.0424,0.93691,0.33044
2.0383,2.9555,1.0498,0.32733
2.0309,3.0036,0.9559,0.31845
2.1472,2.9506,1.0622,0.28977
2.0574,2.9581,1.0646,0.3197
2.0483,2.9708,1.0226,0.30257
2.1225,2.9225,1.1011,0.27513
2.0654,2.9431,1.0587,0.27015
2.0574,2.9575,1.0655,0.2841
1.9931,2.9763,1.0213,0.3277
2.0576,2.9158,1.0657,0.3086
2.1104,2.9129,1.0921,0.27301
2.0354,2.9322,1.1147,0.27207
2.1098,2.9655,1.0371,0.30435
2.0057,3.0147,0.96031,0.32991
2.046,2.9878,1.0288,0.32188
2.027,2.9388,1.0796,0.27203
1.9793,2.8466,1.1779,0.30537
2.0396,2.8821,1.1319,0.32526
2.0652,2.9019,1.0995,0.30303
2.0669,2.9556,1.0308,0.3013
2.0451,2.9983,0.99024,0.27856
2.0904,2.965,1.0531,0.29559
1.9693,2.9957,1.0046,0.29057
2.0563,2.9251,1.1243,0.31345
2.0686,2.9407,1.0937,0.31035
2.0584,2.9639,1.0661,0.29748
2.0479,3.0218,0.97034,0.31083
2.1098,2.9496,1.057,0.33355
2.1194,2.9441,1.0491,0.3789
2.0435,2.9856,0.99868,0.2919
1.9745,2.9227,1.1208,0.3375
2.0192,2.9267,1.0813,0.38252
2.0992,2.9824,1.0127,0.30199
1.953,3.0052,0.97929,0.32234
2.0357,2.9536,1.057,0.27157
2.1859,2.9045,1.0945,0.32774
2.0529,2.8799,1.1421,0.30108
2.0538,2.9242,1.1261,0.29819
2.0326,2.9567,1.0139,0.30339
